Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
0	@USER @USER My guess is coronavirus is already circulating in NYC. I had a strange, flu like illness in January, neg for flu, but very sticky mucus, hard to breath, walking pneumonia. Out of work for a week, took 2 weeks to recover. No previous lung disease. I now wonder was that Covid19	236	  My guess is coronavirus is already circulating in NYC I had a strange flu like illness in January neg for flu but very sticky mucus hard to breath walking pneumonia Out of work for a week took 2 weeks to recover No previous lung disease I now wonder was that coronavirus	  my guess is coronavirus is already circulating in nyc i had a strange flu like illness in january neg for flu but very sticky mucus hard to breath walking pneumonia out of work for a week took 2 weeks to recover no previous lung disease i now wonder was that coronavirus	 guess coronavirus alreadi circul nyc strang flu like ill januari neg flu sticki mucus hard breath walk pneumonia work week took 2 week recov previous lung diseas wonder coronavirus	152	['guess', 'coronavirus', 'alreadi', 'circul', 'nyc', 'strang', 'flu', 'like', 'ill', 'januari', 'neg', 'flu', 'sticki', 'mucus', 'hard', 'breath', 'walk', 'pneumonia', 'work', 'week', 'took', '2', 'week', 'recov', 'previous', 'lung', 'diseas', 'wonder', 'coronavirus']	29
0	Pelosi says Trump has downplayed severity of coronavirus: 'As the president fiddles, people are dying' HTTPURL #FoxNews | absolutely disgusting from Pelosi, she only knows partisan politics #coronavirus	175	Pelosi says Trump has downplayed severity of coronavirus As the president fiddles people are dying  FoxNews  absolutely disgusting from Pelosi she only knows partisan politics coronavirus	pelosi says trump has downplayed severity of coronavirus as the president fiddles people are dying  foxnews  absolutely disgusting from pelosi she only knows partisan politics coronavirus	pelosi say trump downplay sever coronavirus presid fiddl peopl die foxnew absolut disgust pelosi know partisan polit coronavirus	111	['pelosi', 'say', 'trump', 'downplay', 'sever', 'coronavirus', 'presid', 'fiddl', 'peopl', 'die', 'foxnew', 'absolut', 'disgust', 'pelosi', 'know', 'partisan', 'polit', 'coronavirus']	18
0	Bill Maher says coronavirus 'overreactions' making him 'sick': 'People die! That's what happens in life!' HTTPURL #FoxNews	106	Bill Maher says coronavirus overreactions making him sick People die Thats what happens in life  FoxNews	bill maher says coronavirus overreactions making him sick people die thats what happens in life  foxnews	bill maher say coronavirus overreact make sick peopl die that happen life foxnew	68	['bill', 'maher', 'say', 'coronavirus', 'overreact', 'make', 'sick', 'peopl', 'die', 'that', 'happen', 'life', 'foxnew']	13
1	To date, there have been 14 Covid deaths in NO. 10 in Orleans Parish, 2 in Jefferson Parish. However, it seems the bulk in NO Parish are from the same senior living center.	140	To date there have been 14 coronavirus deaths in NO 10 in Orleans Parish 2 in Jefferson Parish However it seems the bulk in NO Parish are from the same senior living center	to date there have been 14 coronavirus deaths in no 10 in orleans parish 2 in jefferson parish however it seems the bulk in no parish are from the same senior living center	date 14 coronavirus death 10 orlean parish 2 jefferson parish howev seem bulk parish senior live center	87	['date', '14', 'coronavirus', 'death', '10', 'orlean', 'parish', '2', 'jefferson', 'parish', 'howev', 'seem', 'bulk', 'parish', 'senior', 'live', 'center']	17
1	February 7, 2020: Li Wenliang, a doctor who was one of the first to sound the alarm over the coronavirus died. China researchers said the pangolin may have been an animal link in the chain. February 8, 2020: A US citizen died in Wuhan.	192	February 7 2020 Li Wenliang a doctor who was one of the first to sound the alarm over the coronavirus died China researchers said the pangolin may have been an animal link in the chain February 8 2020 A US citizen died in Wuhan	february 7 2020 li wenliang a doctor who was one of the first to sound the alarm over the coronavirus died china researchers said the pangolin may have been an animal link in the chain february 8 2020 a us citizen died in wuhan	februari 7 2020 li wenliang doctor one first sound alarm coronavirus die china research said pangolin may anim link chain februari 8 2020 us citizen die wuhan	132	['februari', '7', '2020', 'li', 'wenliang', 'doctor', 'one', 'first', 'sound', 'alarm', 'coronavirus', 'die', 'china', 'research', 'said', 'pangolin', 'may', 'anim', 'link', 'chain', 'februari', '8', '2020', 'us', 'citizen', 'die', 'wuhan']	27
0	Experts and #MassMurderer #realDonaldTrump's own advisers doubt his LIES that America will only suffer 240,000 Coronavirus deaths due to his FAILURE to respond @USER and @USER say Science projects 1-2 million Americans will be killed HTTPURL	206	Experts and MassMurderer realDonaldTrumps own advisers doubt his LIES that America will only suffer 240000 coronavirus deaths due to his FAILURE to respond  and  say Science projects 12 million Americans will be killed 	experts and massmurderer realdonaldtrumps own advisers doubt his lies that america will only suffer 240000 coronavirus deaths due to his failure to respond  and  say science projects 12 million americans will be killed 	expert massmurder realdonaldtrump advis doubt lie america suffer 240000 coronavirus death due failur respond say scienc project 12 million american kill 	132	['expert', 'massmurder', 'realdonaldtrump', 'advis', 'doubt', 'lie', 'america', 'suffer', '24000', 'coronavirus', 'death', 'due', 'failur', 'respond', 'say', 'scienc', 'project', '12', 'million', 'american', 'kill']	21
0	While stay home to help societies around the world. Pray for our amazing service providers &amp; heath workers. #Reminder to eat healthy, talk with friends &amp; family, don’t listen or read negative comments. #Apple #COVID19 #love #Supporthealthcareproviders .⁦@USER 🙏 HTTPURL	238	While stay home to help societies around the world Pray for our amazing service providers  heath workers Reminder to eat healthy talk with friends  family dont listen or read negative comments Apple coronavirus love Supporthealthcareproviders   	while stay home to help societies around the world pray for our amazing service providers  heath workers reminder to eat healthy talk with friends  family dont listen or read negative comments apple coronavirus love supporthealthcareproviders   	stay home help societi around world pray amaz servic provid heath worker remind eat healthi talk friend famili dont listen read negat comment appl coronavirus love supporthealthcareprovid 	161	['stay', 'home', 'help', 'societi', 'around', 'world', 'pray', 'amaz', 'servic', 'provid', 'heath', 'worker', 'remind', 'eat', 'healthi', 'talk', 'friend', 'famili', 'dont', 'listen', 'read', 'negat', 'comment', 'appl', 'coronavirus', 'love', 'supporthealthcareprovid']	27
0	“Asked about it at a press conference about coronavirus, Pence and Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, said this was the first they had heard of the AIPAC cases” 🤣 HTTPURL	188	Asked about it at a press conference about coronavirus Pence and Dr Anthony Fauci director of the National Institute of Allergy and Infectious Diseases said this was the first they had heard of the AIPAC cases  	asked about it at a press conference about coronavirus pence and dr anthony fauci director of the national institute of allergy and infectious diseases said this was the first they had heard of the aipac cases  	ask press confer coronavirus penc dr anthoni fauci director nation institut allergi infecti diseas said first heard aipac case 	108	['ask', 'press', 'confer', 'coronavirus', 'penc', 'dr', 'anthoni', 'fauci', 'director', 'nation', 'institut', 'allergi', 'infecti', 'diseas', 'said', 'first', 'heard', 'aipac', 'case']	19
0	@USER @USER @USER @USER @USER The President had the travel ban up when we had the 1st confirmed case of coronavirus. obama waited till 1,000 PPL DIED! The demoncrats have fought tooth &amp; nail against OUR DULY ELECTED PRESIDENT! @USER get rid of ALL OBAMANITES!! The libs hate of Trump rather destroy America HTTPURL	265	     The President had the travel ban up when we had the 1st confirmed case of coronavirus obama waited till 1000 PPL DIED The demoncrats have fought tooth  nail against OUR DULY ELECTED PRESIDENT  get rid of ALL OBAMANITES The libs hate of Trump rather destroy America 	     the president had the travel ban up when we had the 1st confirmed case of coronavirus obama waited till 1000 ppl died the demoncrats have fought tooth  nail against our duly elected president  get rid of all obamanites the libs hate of trump rather destroy america 	 presid travel ban 1st confirm case coronavirus obama wait till 1000 ppl die demoncrat fought tooth nail duli elect presid get rid obamanit lib hate trump rather destroy america 	148	['presid', 'travel', 'ban', '1st', 'confirm', 'case', 'coronavirus', 'obama', 'wait', 'till', '1000', 'ppl', 'die', 'demoncrat', 'fought', 'tooth', 'nail', 'duli', 'elect', 'presid', 'get', 'rid', 'obamanit', 'lib', 'hate', 'trump', 'rather', 'destroy', 'america']	29
1	"The US has almost half a million more confirmed cases of #Covid_19 than any other country &amp; is routinely losing more than 2,000 people a day. That's with a lockdown. Yet nearly every politician &amp; media figure says we need to ""reopen"" our economy soon. I feel crazy!"	226	The US has almost half a million more confirmed cases of coronavirus than any other country  is routinely losing more than 2000 people a day Thats with a lockdown Yet nearly every politician  media figure says we need to reopen our economy soon I feel crazy	the us has almost half a million more confirmed cases of coronavirus than any other country  is routinely losing more than 2000 people a day thats with a lockdown yet nearly every politician  media figure says we need to reopen our economy soon i feel crazy	us almost half million confirm case coronavirus countri routin lose 2000 peopl day that lockdown yet near everi politician media figur say need reopen economi soon feel crazi	147	['us', 'almost', 'half', 'million', 'confirm', 'case', 'coronavirus', 'countri', 'routin', 'lose', '2000', 'peopl', 'day', 'that', 'lockdown', 'yet', 'near', 'everi', 'politician', 'media', 'figur', 'say', 'need', 'reopen', 'economi', 'soon', 'feel', 'crazi']	28
0	Kampala Metropolitan Police has set up a toll free hotline to coordinate the Presidential directives (Covid19) operations. In case of emergency call KMP JOC toll free line 0800300102.@USER	161	Kampala Metropolitan Police has set up a toll free hotline to coordinate the Presidential directives coronavirus operations In case of emergency call KMP JOC toll free line 0800300102	kampala metropolitan police has set up a toll free hotline to coordinate the presidential directives coronavirus operations in case of emergency call kmp joc toll free line 0800300102	kampala metropolitan polic set toll free hotlin coordin presidenti direct coronavirus oper case emerg call kmp joc toll free line 0800300102	120	['kampala', 'metropolitan', 'polic', 'set', 'toll', 'free', 'hotlin', 'coordin', 'presidenti', 'direct', 'coronavirus', 'oper', 'case', 'emerg', 'call', 'kmp', 'joc', 'toll', 'free', 'line', '08003001', '02']	22
1	"Can you imagine, in 3 weeks time when someone who was at the #Melbourne #AusGP is confirmed with #Coronavirus #covid19, being the team leader for their ""contact tracing""..... #F1 #Ferrari @USER @USER"	168	Can you imagine in 3 weeks time when someone who was at the Melbourne AusGP is confirmed with coronavirus coronavirus being the team leader for their contact tracing F1 Ferrari  	can you imagine in 3 weeks time when someone who was at the melbourne ausgp is confirmed with coronavirus coronavirus being the team leader for their contact tracing f1 ferrari  	imagin 3 week time someon melbourn ausgp confirm coronavirus coronavirus team leader contact trace f1 ferrari 	94	['imagin', '3', 'week', 'time', 'someon', 'melbourn', 'ausgp', 'confirm', 'coronavirus', 'coronavirus', 'team', 'leader', 'contact', 'trace', 'f1', 'ferrari']	16
1	13 new Covid-19 cases in S'pore, including 9 linked to Safra Jurong dinner, and an SIA steward HTTPURL #singapore #coronavirus #dinner	114	13 new coronavirus cases in Spore including 9 linked to Safra Jurong dinner and an SIA steward  singapore coronavirus dinner	13 new coronavirus cases in spore including 9 linked to safra jurong dinner and an sia steward  singapore coronavirus dinner	13 new coronavirus case spore includ 9 link safra jurong dinner sia steward singapor coronavirus dinner	88	['13', 'new', 'coronavirus', 'case', 'spore', 'includ', '9', 'link', 'safra', 'jurong', 'dinner', 'sia', 'steward', 'singapor', 'coronavirus', 'dinner']	16
1	Iraq added 8 cases, bringing the total number of #COVID19 cases to 46. There are also 4 deaths. Ireland added 5 more cases, bringing the total number of case to 18. Cameroon recorded its second case. HTTPURL	171	Iraq added 8 cases bringing the total number of coronavirus cases to 46 There are also 4 deaths Ireland added 5 more cases bringing the total number of case to 18 Cameroon recorded its second case 	iraq added 8 cases bringing the total number of coronavirus cases to 46 there are also 4 deaths ireland added 5 more cases bringing the total number of case to 18 cameroon recorded its second case 	iraq ad 8 case bring total number coronavirus case 46 also 4 death ireland ad 5 case bring total number case 18 cameroon record second case 	114	['iraq', 'ad', '8', 'case', 'bring', 'total', 'number', 'coronavirus', 'case', '46', 'also', '4', 'death', 'ireland', 'ad', '5', 'case', 'bring', 'total', 'number', 'case', '18', 'cameroon', 'record', 'second', 'case']	26
1	Coronavirus: Confirmed global cases pass one million ++ China is like Trump. They are taking no responsibility for accidentally originating this disaster. Is it possible for individuals, nations, or world organizations to sue China? BC HTTPURL	208	coronavirus Confirmed global cases pass one million  China is like Trump They are taking no responsibility for accidentally originating this disaster Is it possible for individuals nations or world organizations to sue China BC 	coronavirus confirmed global cases pass one million  china is like trump they are taking no responsibility for accidentally originating this disaster is it possible for individuals nations or world organizations to sue china bc 	coronavirus confirm global case pass one million china like trump take respons accident origin disast possibl individu nation world organ sue china bc 	128	['coronavirus', 'confirm', 'global', 'case', 'pass', 'one', 'million', 'china', 'like', 'trump', 'take', 'respons', 'accident', 'origin', 'disast', 'possibl', 'individu', 'nation', 'world', 'organ', 'sue', 'china', 'bc']	23
0	#LockdownSA Didiza says all those who applying must be SA citizens who have been farming for at least 12 months. He says they must be registered with a farmers organisation. She says those who aren't registered will be registered upon application. #covid19	215	LockdownSA Didiza says all those who applying must be SA citizens who have been farming for at least 12 months He says they must be registered with a farmers organisation She says those who are not registered will be registered upon application coronavirus	lockdownsa didiza says all those who applying must be sa citizens who have been farming for at least 12 months he says they must be registered with a farmers organisation she says those who are not registered will be registered upon application coronavirus	lockdownsa didiza say appli must sa citizen farm least 12 month say must regist farmer organis say regist regist upon applic coronavirus	115	['lockdownsa', 'didiza', 'say', 'appli', 'must', 'sa', 'citizen', 'farm', 'least', '12', 'month', 'say', 'must', 'regist', 'farmer', 'organis', 'say', 'regist', 'regist', 'upon', 'applic', 'coronavirus']	22
1	From 1 to 10, 10 to 20, 20 to 40 and from 40 to 55. Numbers of COVID-19 +ive increasing ....... Please cooperate and disclose your travel history......save yourself, save your near &amp; dear ones and save others🙏🏻	177	From 1 to 10 10 to 20 20 to 40 and from 40 to 55 Numbers of coronavirus ive increasing  Please cooperate and disclose your travel historysave yourself save your near  dear ones and save others	from 1 to 10 10 to 20 20 to 40 and from 40 to 55 numbers of coronavirus ive increasing  please cooperate and disclose your travel historysave yourself save your near  dear ones and save others	1 10 10 20 20 40 40 55 number coronavirus ive increas pleas cooper disclos travel historysav save near dear one save other	100	['1', '10', '10', '20', '20', '40', '40', '55', 'number', 'coronavirus', 'ive', 'increas', 'pleas', 'cooper', 'disclos', 'travel', 'historysav', 'save', 'near', 'dear', 'one', 'save', 'other']	23
1	Rough extrapolations from 2 graphs above, from Saturday March 21st, give USA: In days #COVID19 deaths 11.5 5,000 In days #COVID19 cases 2.5 50,000 5/6 100,000 10.5 1,000,000	146	Rough extrapolations from 2 graphs above from Saturday March 21st give USA In days coronavirus deaths 115 5000 In days coronavirus cases 25 50000 56 100000 105 1000000	rough extrapolations from 2 graphs above from saturday march 21st give usa in days coronavirus deaths 115 5000 in days coronavirus cases 25 50000 56 100000 105 1000000	rough extrapol 2 graph saturday march 21st give usa day coronavirus death 115 5000 day coronavirus case 25 50000 56 100000 105 1000000	112	['rough', 'extrapol', '2', 'graph', 'saturday', 'march', '21st', 'give', 'usa', 'day', 'coronavirus', 'death', '115 5000', 'day', 'coronavirus', 'case', '25', '5000', '56', '1000 105 1000']	20
1	"#TRUMP ""STOPS"" #CORONAVIRUS? Infected doctor treats some 70 patients in Toorak after returning to #Australia from #USA after flying from Denver. This is what happens when hope, miracles &amp; #PR substitute for the common sense of disease management &amp; control. HTTPURL"	232	TRUMP STOPS coronavirus Infected doctor treats some 70 patients in Toorak after returning to Australia from USA after flying from Denver This is what happens when hope miracles  PR substitute for the common sense of disease management  control 	trump stops coronavirus infected doctor treats some 70 patients in toorak after returning to australia from usa after flying from denver this is what happens when hope miracles  pr substitute for the common sense of disease management  control 	trump stop coronavirus infect doctor treat 70 patient toorak return australia usa fli denver happen hope miracl pr substitut common sens diseas manag control 	134	['trump', 'stop', 'coronavirus', 'infect', 'doctor', 'treat', '70', 'patient', 'toorak', 'return', 'australia', 'usa', 'fli', 'denver', 'happen', 'hope', 'miracl', 'pr', 'substitut', 'common', 'sens', 'diseas', 'manag', 'control']	24
1	JUST IN AZ public health officials reveal 1 of 5 people diagnosed w #coronavirus is 'member of school community' at American Leadership Academy in Queen Creek. Say person wasn't on campus when ill &amp; has fully recovered. School now on spring break.	210	JUST IN AZ public health officials reveal 1 of 5 people diagnosed w coronavirus is member of school community at American Leadership Academy in Queen Creek Say person was not on campus when ill  has fully recovered School now on spring break	just in az public health officials reveal 1 of 5 people diagnosed w coronavirus is member of school community at american leadership academy in queen creek say person was not on campus when ill  has fully recovered school now on spring break	az public health offici reveal 1 5 peopl diagnos w coronavirus member school communiti american leadership academi queen creek say person campus ill fulli recov school spring break	153	['az', 'public', 'health', 'offici', 'reveal', '1', '5', 'peopl', 'diagnos', 'w', 'coronavirus', 'member', 'school', 'communiti', 'american', 'leadership', 'academi', 'queen', 'creek', 'say', 'person', 'campus', 'ill', 'fulli', 'recov', 'school', 'spring', 'break']	28
0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Osun state raising the bar of coronavirus reported cases like we are doing High jump competition, is it because of what Ooni said? You people better give yourselves brain, and hold till Ooni’s vaccine is validated.🙄	235	           Osun state raising the bar of coronavirus reported cases like we are doing High jump competition is it because of what Ooni said You people better give yourselves brain and hold till Oonis vaccine is validated	           osun state raising the bar of coronavirus reported cases like we are doing high jump competition is it because of what ooni said you people better give yourselves brain and hold till oonis vaccine is validated	 osun state rais bar coronavirus report case like high jump competit ooni said peopl better give brain hold till ooni vaccin valid	108	['osun', 'state', 'rais', 'bar', 'coronavirus', 'report', 'case', 'like', 'high', 'jump', 'competit', 'ooni', 'said', 'peopl', 'better', 'give', 'brain', 'hold', 'till', 'ooni', 'vaccin', 'valid']	22
0	"Chinese president Xi Jinping in Wuhan, epicenter for #coronavirus , for his first ""prevention and control inspection"" tour since the outbreak, according to @USER . Trying to send a strong message that China is recovered from the virus and able to resume production and etc."	229	Chinese president Xi Jinping in Wuhan epicenter for coronavirus  for his first prevention and control inspection tour since the outbreak according to   Trying to send a strong message that China is recovered from the virus and able to resume production and etc	chinese president xi jinping in wuhan epicenter for coronavirus  for his first prevention and control inspection tour since the outbreak according to   trying to send a strong message that china is recovered from the virus and able to resume production and etc	chines presid xi jinp wuhan epicent coronavirus first prevent control inspect tour sinc outbreak accord tri send strong messag china recov virus abl resum product etc	141	['chines', 'presid', 'xi', 'jinp', 'wuhan', 'epicent', 'coronavirus', 'first', 'prevent', 'control', 'inspect', 'tour', 'sinc', 'outbreak', 'accord', 'tri', 'send', 'strong', 'messag', 'china', 'recov', 'virus', 'abl', 'resum', 'product', 'etc']	26
0	US spies intercepted Chinese communications regarding the true death toll from their coronavirus outbreak: We're not even close to matching what they had. According to the receipts, 21 million Chinese citizens died from the virus. We are at 20,000+.	211	US spies intercepted Chinese communications regarding the true death toll from their coronavirus outbreak Were not even close to matching what they had According to the receipts 21 million Chinese citizens died from the virus We are at 20000	us spies intercepted chinese communications regarding the true death toll from their coronavirus outbreak were not even close to matching what they had according to the receipts 21 million chinese citizens died from the virus we are at 20000	us spi intercept chines communic regard true death toll coronavirus outbreak even close match accord receipt 21 million chines citizen die virus 20000	128	['us', 'spi', 'intercept', 'chines', 'communic', 'regard', 'true', 'death', 'toll', 'coronavirus', 'outbreak', 'even', 'close', 'match', 'accord', 'receipt', '21', 'million', 'chines', 'citizen', 'die', 'virus', '2000']	23
